#1
double Internals(8761, 4)
19785600	196.00000000000003	196.00000000000003	42.00000000000001
19789200	196.00000000000003	196.00000000000003	42.00000000000001
19792800	196.00000000000003	196.00000000000003	42.00000000000001
19796400	196.00000000000003	196.00000000000003	42.00000000000001
19800000	196.00000000000003	196.00000000000003	42.00000000000001
19803600	196.00000000000003	196.00000000000003	42.00000000000001
19807200	196.00000000000003	196.00000000000003	42.00000000000001
19810800	156.8	156.8	210.0
19814400	117.6	117.6	420.0
19818000	78.4	78.4	210.0
19821600	78.4	78.4	210.0
19825200	78.4	78.4	210.0
19828800	117.6	117.6	420.0
19832400	156.8	156.8	420.0
19836000	117.6	117.6	210.0
19839600	78.4	78.4	210.0
19843200	78.4	78.4	210.0
19846800	117.6	117.6	420.0
19850400	156.8	156.8	420.0
19854000	156.8	156.8	420.0
19857600	156.8	156.8	420.0
19861200	156.8	156.8	210.0
19864800	196.00000000000003	196.00000000000003	210.0
19868400	196.00000000000003	196.00000000000003	210.0
19872000	196.00000000000003	196.00000000000003	42.00000000000001
19875600	196.00000000000003	196.00000000000003	42.00000000000001
19879200	196.00000000000003	196.00000000000003	42.00000000000001
19882800	196.00000000000003	196.00000000000003	42.00000000000001
19886400	196.00000000000003	196.00000000000003	42.00000000000001
19890000	196.00000000000003	196.00000000000003	42.00000000000001
19893600	196.00000000000003	196.00000000000003	42.00000000000001
19897200	156.8	156.8	210.0
19900800	117.6	117.6	420.0
19904400	78.4	78.4	210.0
19908000	78.4	78.4	210.0
19911600	78.4	78.4	210.0
19915200	117.6	117.6	420.0
19918800	156.8	156.8	420.0
19922400	117.6	117.6	210.0
19926000	78.4	78.4	210.0
19929600	78.4	78.4	210.0
19933200	117.6	117.6	420.0
19936800	156.8	156.8	420.0
19940400	156.8	156.8	420.0
19944000	156.8	156.8	420.0
19947600	156.8	156.8	210.0
19951200	196.00000000000003	196.00000000000003	210.0
19954800	196.00000000000003	196.00000000000003	210.0
19958400	196.00000000000003	196.00000000000003	42.00000000000001
19962000	196.00000000000003	196.00000000000003	42.00000000000001
19965600	196.00000000000003	196.00000000000003	42.00000000000001
19969200	196.00000000000003	196.00000000000003	42.00000000000001
19972800	196.00000000000003	196.00000000000003	42.00000000000001
19976400	196.00000000000003	196.00000000000003	42.00000000000001
19980000	196.00000000000003	196.00000000000003	42.00000000000001
19983600	156.8	156.8	210.0
19987200	117.6	117.6	420.0
19990800	78.4	78.4	210.0
19994400	78.4	78.4	210.0
19998000	78.4	78.4	210.0
20001600	117.6	117.6	420.0
20005200	156.8	156.8	420.0
20008800	117.6	117.6	210.0
20012400	78.4	78.4	210.0
20016000	78.4	78.4	210.0
20019600	117.6	117.6	420.0
20023200	156.8	156.8	420.0
20026800	156.8	156.8	420.0
20030400	156.8	156.8	420.0
20034000	156.8	156.8	210.0
20037600	196.00000000000003	196.00000000000003	210.0
20041200	196.00000000000003	196.00000000000003	210.0
20044800	196.00000000000003	196.00000000000003	42.00000000000001
20048400	196.00000000000003	196.00000000000003	42.00000000000001
20052000	196.00000000000003	196.00000000000003	42.00000000000001
20055600	196.00000000000003	196.00000000000003	42.00000000000001
20059200	196.00000000000003	196.00000000000003	42.00000000000001
20062800	196.00000000000003	196.00000000000003	42.00000000000001
20066400	196.00000000000003	196.00000000000003	42.00000000000001
20070000	156.8	156.8	210.0
20073600	117.6	117.6	420.0
20077200	78.4	78.4	210.0
20080800	78.4	78.4	210.0
20084400	78.4	78.4	210.0
20088000	117.6	117.6	420.0
20091600	156.8	156.8	420.0
20095200	117.6	117.6	210.0
20098800	78.4	78.4	210.0
20102400	78.4	78.4	210.0
20106000	117.6	117.6	420.0
20109600	156.8	156.8	420.0
20113200	156.8	156.8	420.0
20116800	156.8	156.8	420.0
20120400	156.8	156.8	210.0
20124000	196.00000000000003	196.00000000000003	210.0
20127600	196.00000000000003	196.00000000000003	210.0
20131200	196.00000000000003	196.00000000000003	42.00000000000001
20134800	196.00000000000003	196.00000000000003	42.00000000000001
20138400	196.00000000000003	196.00000000000003	42.00000000000001
20142000	196.00000000000003	196.00000000000003	42.00000000000001
20145600	196.00000000000003	196.00000000000003	42.00000000000001
20149200	196.00000000000003	196.00000000000003	42.00000000000001
20152800	196.00000000000003	196.00000000000003	42.00000000000001
20156400	156.8	156.8	210.0
20160000	117.6	117.6	420.0
20163600	78.4	78.4	210.0
20167200	78.4	78.4	210.0
20170800	78.4	78.4	210.0
20174400	117.6	117.6	420.0
20178000	156.8	156.8	420.0
20181600	117.6	117.6	210.0
20185200	78.4	78.4	210.0
20188800	78.4	78.4	210.0
20192400	117.6	117.6	420.0
20196000	156.8	156.8	420.0
20199600	156.8	156.8	420.0
20203200	156.8	156.8	420.0
20206800	156.8	156.8	210.0
20210400	196.00000000000003	196.00000000000003	210.0
20214000	196.00000000000003	196.00000000000003	210.0
20217600	196.00000000000003	196.00000000000003	42.00000000000001
20221200	196.00000000000003	196.00000000000003	42.00000000000001
20224800	196.00000000000003	196.00000000000003	42.00000000000001
20228400	196.00000000000003	196.00000000000003	42.00000000000001
20232000	196.00000000000003	196.00000000000003	42.00000000000001
20235600	196.00000000000003	196.00000000000003	42.00000000000001
20239200	196.00000000000003	196.00000000000003	42.00000000000001
20242800	156.8	156.8	210.0
20246400	117.6	117.6	420.0
20250000	78.4	78.4	210.0
20253600	78.4	78.4	210.0
20257200	78.4	78.4	210.0
20260800	117.6	117.6	420.0
20264400	156.8	156.8	420.0
20268000	117.6	117.6	210.0
20271600	78.4	78.4	210.0
20275200	78.4	78.4	210.0
20278800	117.6	117.6	420.0
20282400	156.8	156.8	420.0
20286000	156.8	156.8	420.0
20289600	156.8	156.8	420.0
20293200	156.8	156.8	210.0
20296800	196.00000000000003	196.00000000000003	210.0
20300400	196.00000000000003	196.00000000000003	210.0
20304000	196.00000000000003	196.00000000000003	42.00000000000001
20307600	196.00000000000003	196.00000000000003	42.00000000000001
20311200	196.00000000000003	196.00000000000003	42.00000000000001
20314800	196.00000000000003	196.00000000000003	42.00000000000001
20318400	196.00000000000003	196.00000000000003	42.00000000000001
20322000	196.00000000000003	196.00000000000003	42.00000000000001
20325600	196.00000000000003	196.00000000000003	42.00000000000001
20329200	156.8	156.8	210.0
20332800	117.6	117.6	420.0
20336400	78.4	78.4	210.0
20340000	78.4	78.4	210.0
20343600	78.4	78.4	210.0
20347200	117.6	117.6	420.0
20350800	156.8	156.8	420.0
20354400	117.6	117.6	210.0
20358000	78.4	78.4	210.0
20361600	78.4	78.4	210.0
20365200	117.6	117.6	420.0
20368800	156.8	156.8	420.0
20372400	156.8	156.8	420.0
20376000	156.8	156.8	420.0
20379600	156.8	156.8	210.0
20383200	196.00000000000003	196.00000000000003	210.0
20386800	196.00000000000003	196.00000000000003	210.0
20390400	196.00000000000003	196.00000000000003	42.00000000000001
20394000	196.00000000000003	196.00000000000003	42.00000000000001
20397600	196.00000000000003	196.00000000000003	42.00000000000001
20401200	196.00000000000003	196.00000000000003	42.00000000000001
20404800	196.00000000000003	196.00000000000003	42.00000000000001
20408400	196.00000000000003	196.00000000000003	42.00000000000001
20412000	196.00000000000003	196.00000000000003	42.00000000000001
20415600	156.8	156.8	210.0
20419200	117.6	117.6	420.0
20422800	78.4	78.4	210.0
20426400	78.4	78.4	210.0
20430000	78.4	78.4	210.0
20433600	117.6	117.6	420.0
20437200	156.8	156.8	420.0
20440800	117.6	117.6	210.0
20444400	78.4	78.4	210.0
20448000	78.4	78.4	210.0
20451600	117.6	117.6	420.0
20455200	156.8	156.8	420.0
20458800	156.8	156.8	420.0
20462400	156.8	156.8	420.0
20466000	156.8	156.8	210.0
20469600	196.00000000000003	196.00000000000003	210.0
20473200	196.00000000000003	196.00000000000003	210.0
20476800	196.00000000000003	196.00000000000003	42.00000000000001
20480400	196.00000000000003	196.00000000000003	42.00000000000001
20484000	196.00000000000003	196.00000000000003	42.00000000000001
20487600	196.00000000000003	196.00000000000003	42.00000000000001
20491200	196.00000000000003	196.00000000000003	42.00000000000001
20494800	196.00000000000003	196.00000000000003	42.00000000000001
20498400	196.00000000000003	196.00000000000003	42.00000000000001
20502000	156.8	156.8	210.0
20505600	117.6	117.6	420.0
20509200	78.4	78.4	210.0
20512800	78.4	78.4	210.0
20516400	78.4	78.4	210.0
20520000	117.6	117.6	420.0
20523600	156.8	156.8	420.0
20527200	117.6	117.6	210.0
20530800	78.4	78.4	210.0
20534400	78.4	78.4	210.0
20538000	117.6	117.6	420.0
20541600	156.8	156.8	420.0
20545200	156.8	156.8	420.0
20548800	156.8	156.8	420.0
20552400	156.8	156.8	210.0
20556000	196.00000000000003	196.00000000000003	210.0
20559600	196.00000000000003	196.00000000000003	210.0
20563200	196.00000000000003	196.00000000000003	42.00000000000001
20566800	196.00000000000003	196.00000000000003	42.00000000000001
20570400	196.00000000000003	196.00000000000003	42.00000000000001
20574000	196.00000000000003	196.00000000000003	42.00000000000001
20577600	196.00000000000003	196.00000000000003	42.00000000000001
20581200	196.00000000000003	196.00000000000003	42.00000000000001
20584800	196.00000000000003	196.00000000000003	42.00000000000001
20588400	156.8	156.8	210.0
20592000	117.6	117.6	420.0
20595600	78.4	78.4	210.0
20599200	78.4	78.4	210.0
20602800	78.4	78.4	210.0
20606400	117.6	117.6	420.0
20610000	156.8	156.8	420.0
20613600	117.6	117.6	210.0
20617200	78.4	78.4	210.0
20620800	78.4	78.4	210.0
20624400	117.6	117.6	420.0
20628000	156.8	156.8	420.0
20631600	156.8	156.8	420.0
20635200	156.8	156.8	420.0
20638800	156.8	156.8	210.0
20642400	196.00000000000003	196.00000000000003	210.0
20646000	196.00000000000003	196.00000000000003	210.0
20649600	196.00000000000003	196.00000000000003	42.00000000000001
20653200	196.00000000000003	196.00000000000003	42.00000000000001
20656800	196.00000000000003	196.00000000000003	42.00000000000001
20660400	196.00000000000003	196.00000000000003	42.00000000000001
20664000	196.00000000000003	196.00000000000003	42.00000000000001
20667600	196.00000000000003	196.00000000000003	42.00000000000001
20671200	196.00000000000003	196.00000000000003	42.00000000000001
20674800	156.8	156.8	210.0
20678400	117.6	117.6	420.0
20682000	78.4	78.4	210.0
20685600	78.4	78.4	210.0
20689200	78.4	78.4	210.0
20692800	117.6	117.6	420.0
20696400	156.8	156.8	420.0
20700000	117.6	117.6	210.0
20703600	78.4	78.4	210.0
20707200	78.4	78.4	210.0
20710800	117.6	117.6	420.0
20714400	156.8	156.8	420.0
20718000	156.8	156.8	420.0
20721600	156.8	156.8	420.0
20725200	156.8	156.8	210.0
20728800	196.00000000000003	196.00000000000003	210.0
20732400	196.00000000000003	196.00000000000003	210.0
20736000	196.00000000000003	196.00000000000003	42.00000000000001
20739600	196.00000000000003	196.00000000000003	42.00000000000001
20743200	196.00000000000003	196.00000000000003	42.00000000000001
20746800	196.00000000000003	196.00000000000003	42.00000000000001
20750400	196.00000000000003	196.00000000000003	42.00000000000001
20754000	196.00000000000003	196.00000000000003	42.00000000000001
20757600	196.00000000000003	196.00000000000003	42.00000000000001
20761200	156.8	156.8	210.0
20764800	117.6	117.6	420.0
20768400	78.4	78.4	210.0
20772000	78.4	78.4	210.0
20775600	78.4	78.4	210.0
20779200	117.6	117.6	420.0
20782800	156.8	156.8	420.0
20786400	117.6	117.6	210.0
20790000	78.4	78.4	210.0
20793600	78.4	78.4	210.0
20797200	117.6	117.6	420.0
20800800	156.8	156.8	420.0
20804400	156.8	156.8	420.0
20808000	156.8	156.8	420.0
20811600	156.8	156.8	210.0
20815200	196.00000000000003	196.00000000000003	210.0
20818800	196.00000000000003	196.00000000000003	210.0
20822400	196.00000000000003	196.00000000000003	42.00000000000001
20826000	196.00000000000003	196.00000000000003	42.00000000000001
20829600	196.00000000000003	196.00000000000003	42.00000000000001
20833200	196.00000000000003	196.00000000000003	42.00000000000001
20836800	196.00000000000003	196.00000000000003	42.00000000000001
20840400	196.00000000000003	196.00000000000003	42.00000000000001
20844000	196.00000000000003	196.00000000000003	42.00000000000001
20847600	156.8	156.8	210.0
20851200	117.6	117.6	420.0
20854800	78.4	78.4	210.0
20858400	78.4	78.4	210.0
20862000	78.4	78.4	210.0
20865600	117.6	117.6	420.0
20869200	156.8	156.8	420.0
20872800	117.6	117.6	210.0
20876400	78.4	78.4	210.0
20880000	78.4	78.4	210.0
20883600	117.6	117.6	420.0
20887200	156.8	156.8	420.0
20890800	156.8	156.8	420.0
20894400	156.8	156.8	420.0
20898000	156.8	156.8	210.0
20901600	196.00000000000003	196.00000000000003	210.0
20905200	196.00000000000003	196.00000000000003	210.0
20908800	196.00000000000003	196.00000000000003	42.00000000000001
20912400	196.00000000000003	196.00000000000003	42.00000000000001
20916000	196.00000000000003	196.00000000000003	42.00000000000001
20919600	196.00000000000003	196.00000000000003	42.00000000000001
20923200	196.00000000000003	196.00000000000003	42.00000000000001
20926800	196.00000000000003	196.00000000000003	42.00000000000001
20930400	196.00000000000003	196.00000000000003	42.00000000000001
20934000	156.8	156.8	210.0
20937600	117.6	117.6	420.0
20941200	78.4	78.4	210.0
20944800	78.4	78.4	210.0
20948400	78.4	78.4	210.0
20952000	117.6	117.6	420.0
20955600	156.8	156.8	420.0
20959200	117.6	117.6	210.0
20962800	78.4	78.4	210.0
20966400	78.4	78.4	210.0
20970000	117.6	117.6	420.0
20973600	156.8	156.8	420.0
20977200	156.8	156.8	420.0
20980800	156.8	156.8	420.0
20984400	156.8	156.8	210.0
20988000	196.00000000000003	196.00000000000003	210.0
20991600	196.00000000000003	196.00000000000003	210.0
20995200	196.00000000000003	196.00000000000003	42.00000000000001
20998800	196.00000000000003	196.00000000000003	42.00000000000001
21002400	196.00000000000003	196.00000000000003	42.00000000000001
21006000	196.00000000000003	196.00000000000003	42.00000000000001
21009600	196.00000000000003	196.00000000000003	42.00000000000001
21013200	196.00000000000003	196.00000000000003	42.00000000000001
21016800	196.00000000000003	196.00000000000003	42.00000000000001
21020400	156.8	156.8	210.0
21024000	117.6	117.6	420.0
21027600	78.4	78.4	210.0
21031200	78.4	78.4	210.0
21034800	78.4	78.4	210.0
21038400	117.6	117.6	420.0
21042000	156.8	156.8	420.0
21045600	117.6	117.6	210.0
21049200	78.4	78.4	210.0
21052800	78.4	78.4	210.0
21056400	117.6	117.6	420.0
21060000	156.8	156.8	420.0
21063600	156.8	156.8	420.0
21067200	156.8	156.8	420.0
21070800	156.8	156.8	210.0
21074400	196.00000000000003	196.00000000000003	210.0
21078000	196.00000000000003	196.00000000000003	210.0
21081600	196.00000000000003	196.00000000000003	42.00000000000001
21085200	196.00000000000003	196.00000000000003	42.00000000000001
21088800	196.00000000000003	196.00000000000003	42.00000000000001
21092400	196.00000000000003	196.00000000000003	42.00000000000001
21096000	196.00000000000003	196.00000000000003	42.00000000000001
21099600	196.00000000000003	196.00000000000003	42.00000000000001
21103200	196.00000000000003	196.00000000000003	42.00000000000001
21106800	156.8	156.8	210.0
21110400	117.6	117.6	420.0
21114000	78.4	78.4	210.0
21117600	78.4	78.4	210.0
21121200	78.4	78.4	210.0
21124800	117.6	117.6	420.0
21128400	156.8	156.8	420.0
21132000	117.6	117.6	210.0
21135600	78.4	78.4	210.0
21139200	78.4	78.4	210.0
21142800	117.6	117.6	420.0
21146400	156.8	156.8	420.0
21150000	156.8	156.8	420.0
21153600	156.8	156.8	420.0
21157200	156.8	156.8	210.0
21160800	196.00000000000003	196.00000000000003	210.0
21164400	196.00000000000003	196.00000000000003	210.0
21168000	196.00000000000003	196.00000000000003	42.00000000000001
21171600	196.00000000000003	196.00000000000003	42.00000000000001
21175200	196.00000000000003	196.00000000000003	42.00000000000001
21178800	196.00000000000003	196.00000000000003	42.00000000000001
21182400	196.00000000000003	196.00000000000003	42.00000000000001
21186000	196.00000000000003	196.00000000000003	42.00000000000001
21189600	196.00000000000003	196.00000000000003	42.00000000000001
21193200	156.8	156.8	210.0
21196800	117.6	117.6	420.0
21200400	78.4	78.4	210.0
21204000	78.4	78.4	210.0
21207600	78.4	78.4	210.0
21211200	117.6	117.6	420.0
21214800	156.8	156.8	420.0
21218400	117.6	117.6	210.0
21222000	78.4	78.4	210.0
21225600	78.4	78.4	210.0
21229200	117.6	117.6	420.0
21232800	156.8	156.8	420.0
21236400	156.8	156.8	420.0
21240000	156.8	156.8	420.0
21243600	156.8	156.8	210.0
21247200	196.00000000000003	196.00000000000003	210.0
21250800	196.00000000000003	196.00000000000003	210.0
21254400	196.00000000000003	196.00000000000003	42.00000000000001
21258000	196.00000000000003	196.00000000000003	42.00000000000001
21261600	196.00000000000003	196.00000000000003	42.00000000000001
21265200	196.00000000000003	196.00000000000003	42.00000000000001
21268800	196.00000000000003	196.00000000000003	42.00000000000001
21272400	196.00000000000003	196.00000000000003	42.00000000000001
21276000	196.00000000000003	196.00000000000003	42.00000000000001
21279600	156.8	156.8	210.0
21283200	117.6	117.6	420.0
21286800	78.4	78.4	210.0
21290400	78.4	78.4	210.0
21294000	78.4	78.4	210.0
21297600	117.6	117.6	420.0
21301200	156.8	156.8	420.0
21304800	117.6	117.6	210.0
21308400	78.4	78.4	210.0
21312000	78.4	78.4	210.0
21315600	117.6	117.6	420.0
21319200	156.8	156.8	420.0
21322800	156.8	156.8	420.0
21326400	156.8	156.8	420.0
21330000	156.8	156.8	210.0
21333600	196.00000000000003	196.00000000000003	210.0
21337200	196.00000000000003	196.00000000000003	210.0
21340800	196.00000000000003	196.00000000000003	42.00000000000001
21344400	196.00000000000003	196.00000000000003	42.00000000000001
21348000	196.00000000000003	196.00000000000003	42.00000000000001
21351600	196.00000000000003	196.00000000000003	42.00000000000001
